label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
METH,1.0,3039,15,4.112990617752075,,1444,METH,63744,fewshot
DISC,1.0,3465,15,1.5922558307647705,,968,DISC,17001,fewshot
METH,1.0,2949,15,0.9582912921905518,,1453,METH,20881,fewshot
INTRO,0.9,3519,14,0.4110395908355713,,971,DISC,530834,fewshot
RES,1.0,3520,14,4.867750883102417,,961,DISC,423754,fewshot
METH,1.0,2957,15,1.6669840812683105,,1497,METH,62007,fewshot
CONC,1.0,3536,15,1.5827293395996094,,970,CONTR,363215,fewshot
CONC,1.0,3841,15,0.3282632827758789,,1060,DISC,268550,fewshot
METH,1.0,3517,15,1.20005464553833,,1059,DISC,4806,fewshot
METH,1.0,3038,15,1.579716682434082,,1498,METH,61352,fewshot
RES,1.0,3300,14,0.5769507884979248,,1456,METH,54787,fewshot
DISC,0.8,3626,15,1.2156307697296143,,972,DISC,361986,fewshot
BACK,1.0,3730,14,0.5764193534851074,,1061,CONTR,373247,fewshot
METH,1.0,3083,15,4.548598527908325,,1449,METH,7020,fewshot
METH,1.0,2981,15,2.4695053100585938,,1454,METH,40242,fewshot
BACK,1.0,3604,14,0.45833802223205566,,1062,DISC,205586,fewshot
METH,1.0,2950,15,2.191755771636963,,1499,METH,29743,fewshot
BACK,1.0,3229,14,2.370382308959961,,1455,METH,34113,fewshot
BACK,1.0,3570,14,1.5803284645080566,,973,DISC,39161,fewshot
METH,1.0,3086,15,0.8690938949584961,,1458,METH,47169,fewshot
METH,1.0,2983,15,0.8361332416534424,,1502,METH,79246,fewshot
BACK,0.9,3569,14,0.7056374549865723,,975,DISC,125631,fewshot
DISC,1.0,3642,15,3.913017511367798,,969,DISC,68633,fewshot
METH,1.0,3030,15,0.3269360065460205,,1503,METH,19356,fewshot
RES,1.0,3501,14,1.6278293132781982,,974,CONTR,404974,fewshot
RES,1.0,3704,14,6.234967470169067,,966,DISC,161924,fewshot
CONC,1.0,3491,15,0.7093632221221924,,1065,DISC,239058,fewshot
METH,1.0,3140,15,5.328074216842651,,1452,METH,15638,fewshot
DISC,1.0,3633,15,1.368131160736084,,976,DISC,217514,fewshot
INTRO,1.0,3469,14,2.207183837890625,,1063,CONTR,189677,fewshot
METH,1.0,3756,15,1.5762429237365723,,1504,METH,41248,fewshot
BACK,1.0,3666,14,0.3565342426300049,,1066,DISC,17463,fewshot
RES,1.0,3367,14,2.161010980606079,,1459,METH,48330,fewshot
DISC,1.0,3442,15,0.7430374622344971,,978,DISC,259072,fewshot
METH,1.0,2911,15,1.802772045135498,,1460,METH,40851,fewshot
METH,1.0,2975,15,0.38232922554016113,,1462,METH,46421,fewshot
CONC,1.0,3072,15,0.27961134910583496,,1068,DISC,441122,fewshot
DISC,1.0,3722,15,0.6371877193450928,,979,DISC,126137,fewshot
METH,1.0,3237,15,3.9595086574554443,,1457,METH,63352,fewshot
RES,1.0,3534,14,5.9524619579315186,,1058,DISC,268680,fewshot
METH,1.0,4009,15,1.8998689651489258,,1461,METH,16345,fewshot
INTRO,0.9,3436,14,0.3289024829864502,,1069,CONTR,227971,fewshot
METH,1.0,2985,15,2.066474437713623,,1505,METH,18492,fewshot
METH,1.0,2853,15,0.3328437805175781,,1465,METH,60807,fewshot
INTRO,0.9,3181,14,1.4412803649902344,,1463,METH,29520,fewshot
METH,1.0,3043,15,5.215367555618286,,1500,METH,30638,fewshot
METH,1.0,3010,15,4.981173276901245,,1501,METH,4104,fewshot
METH,1.0,3202,15,1.7317595481872559,,1507,METH,12734,fewshot
METH,1.0,2947,15,0.5759289264678955,,1509,METH,25700,fewshot
METH,1.0,2875,15,0.3416571617126465,,1466,METH,43789,fewshot
INTRO,1.0,3369,14,2.031224489212036,,1067,DISC,294505,fewshot
METH,1.0,3040,15,8.616345167160034,,1495,METH,5633,fewshot
BACK,1.0,3588,14,0.4137601852416992,,983,DISC,221815,fewshot
METH,1.0,3371,15,0.3946964740753174,,1511,METH,14155,fewshot
METH,1.0,3295,15,0.7758221626281738,,1467,METH,20442,fewshot
RES,0.8,3535,14,2.1936230659484863,,980,DISC,515335,fewshot
DISC,1.0,3630,15,1.8487861156463623,,981,DISC,161619,fewshot
METH,1.0,3064,15,0.5442240238189697,,1468,METH,21237,fewshot
INTRO,0.9,3133,14,0.3124525547027588,,1073,DISC,323193,fewshot
METH,1.0,3131,15,2.50764799118042,,1508,METH,2720,fewshot
BACK,1.0,3582,14,1.3194029331207275,,1071,CONTR,312034,fewshot
METH,1.0,3092,15,3.41662859916687,,1506,METH,67624,fewshot
METH,1.0,3024,15,0.7252731323242188,,1512,METH,65385,fewshot
METH,1.0,2877,15,0.6745438575744629,,1469,METH,47408,fewshot
INTRO,1.0,3328,14,1.4181909561157227,,1072,CONTR,54864,fewshot
DISC,1.0,3578,15,5.361212968826294,,977,DISC,420411,fewshot
METH,1.0,3500,15,0.3627321720123291,,1514,METH,55471,fewshot
BACK,1.0,3569,14,0.34694647789001465,,987,DISC,250786,fewshot
DISC,1.0,3760,15,5.911215305328369,,1064,DISC,291225,fewshot
INTRO,1.0,3157,14,1.1672241687774658,,1074,CONTR,415014,fewshot
INTRO,1.0,3553,14,2.9023537635803223,,1070,CONTR,110247,fewshot
METH,1.0,3165,15,0.7029101848602295,,1515,METH,72632,fewshot
RES,1.0,3460,14,1.726623773574829,,985,DISC,277973,fewshot
METH,1.0,3129,15,2.9137678146362305,,1510,METH,32154,fewshot
RES,1.0,3026,14,0.3213825225830078,,1516,METH,3763,fewshot
METH,1.0,3083,15,0.3440108299255371,,1473,METH,32721,fewshot
RES,1.0,3944,14,1.0633540153503418,,988,DISC,156555,fewshot
METH,1.0,3153,15,1.3319439888000488,,1471,METH,72560,fewshot
METH,1.0,3205,15,0.4246234893798828,,1517,METH,11431,fewshot
METH,1.0,3004,15,4.657843828201294,,1464,METH,61126,fewshot
INTRO,1.0,3542,14,1.6719436645507812,,1075,DISC,279147,fewshot
METH,1.0,3119,15,1.963526725769043,,1470,METH,40040,fewshot
INTRO,0.9,3568,14,0.8108351230621338,,1077,CONTR,238248,fewshot
METH,1.0,3613,15,0.43696117401123047,,1518,METH,60203,fewshot
CONC,1.0,3468,15,1.4430818557739258,,1076,DISC,464384,fewshot
CONC,1.0,3503,15,0.400317907333374,,991,CONTR,32897,fewshot
METH,1.0,3186,15,0.36981987953186035,,1475,METH,31943,fewshot
BACK,1.0,3876,14,1.3662240505218506,,989,DISC,518811,fewshot
DISC,1.0,3594,15,3.619586944580078,,984,DISC,148655,fewshot
DISC,1.0,3490,15,0.8976128101348877,,1078,DISC,461692,fewshot
RES,1.0,3318,14,0.34674882888793945,,992,DISC,209637,fewshot
METH,1.0,3022,15,1.0881359577178955,,1474,METH,16704,fewshot
METH,1.0,3003,15,0.7874095439910889,,1519,METH,26758,fewshot
METH,1.0,3084,15,0.388810396194458,,1477,METH,68039,fewshot
BACK,0.8,3668,14,0.445481538772583,,993,CONTR,405860,fewshot
METH,0.8,3191,15,0.8233299255371094,,1476,METH,15120,fewshot
CONC,1.0,3692,15,0.6793949604034424,,994,CONTR,139413,fewshot
INTRO,1.0,2951,14,1.9155032634735107,,1079,DISC,277724,fewshot
DISC,1.0,3483,15,0.45674610137939453,,1083,DISC,257370,fewshot
CONC,1.0,3089,15,1.646129846572876,,1081,DISC,222953,fewshot
RES,1.0,3759,14,0.4271371364593506,,1479,METH,66106,fewshot
INTRO,0.9,3086,14,0.4079601764678955,,1084,CONTR,69356,fewshot
METH,1.0,3537,15,2.0091798305511475,,1522,METH,56869,fewshot
DISC,1.0,3598,15,1.9906895160675049,,995,CONTR,513275,fewshot
DISC,1.0,3386,15,7.0127787590026855,,982,DISC,501686,fewshot
METH,1.0,3029,15,2.206676721572876,,1478,METH,64260,fewshot
METH,1.0,2950,15,5.762067556381226,,1513,METH,72161,fewshot
INTRO,1.0,3688,14,0.38375258445739746,,1085,CONTR,340139,fewshot
METH,1.0,3224,15,1.6645305156707764,,1523,METH,50259,fewshot
METH,1.0,3148,15,0.6086306571960449,,1524,METH,31651,fewshot
METH,1.0,3289,15,0.6404318809509277,,1481,METH,62716,fewshot
BACK,1.0,3654,14,4.045412063598633,,1080,DISC,415095,fewshot
INTRO,0.9,3422,14,1.2015471458435059,,997,DISC,220580,fewshot
METH,1.0,3202,15,5.383709907531738,,1472,METH,21910,fewshot
METH,1.0,3728,15,0.7755765914916992,,1526,METH,40207,fewshot
DISC,1.0,3495,15,2.63672137260437,,996,CONTR,210440,fewshot
DISC,1.0,3655,15,7.1611645221710205,,986,DISC,247895,fewshot
METH,1.0,3080,15,1.3562994003295898,,1482,METH,77815,fewshot
DISC,1.0,3587,15,5.66562819480896,,990,DISC,517349,fewshot
METH,1.0,3250,15,0.46494030952453613,,1484,METH,58727,fewshot
RES,1.0,2981,14,3.075944423675537,,1480,METH,52460,fewshot
DISC,1.0,3658,15,0.3437483310699463,,1089,DISC,225899,fewshot
METH,1.0,3729,15,1.2186667919158936,,1527,METH,63067,fewshot
METH,1.0,3114,15,5.28009033203125,,1521,METH,4445,fewshot
DISC,1.0,3733,15,2.3142354488372803,,998,DISC,383973,fewshot
DISC,1.0,3655,15,5.144340991973877,,1082,DISC,225663,fewshot
METH,1.0,3629,15,5.701327323913574,,1520,METH,31026,fewshot
METH,1.0,3032,15,2.5799167156219482,,1525,METH,37327,fewshot
METH,1.0,3827,15,0.39492106437683105,,1485,METH,30911,fewshot
CONC,1.0,3130,15,0.6755692958831787,,1090,CONTR,231227,fewshot
METH,1.0,3129,15,1.557352066040039,,1528,METH,39622,fewshot
BACK,1.0,3437,14,2.676267385482788,,1087,CONTR,339681,fewshot
METH,1.0,3502,15,1.0193686485290527,,1002,CONTR,485302,fewshot
CONC,1.0,2943,15,2.2784337997436523,,1088,CONTR,309086,fewshot
INTRO,1.0,2812,14,0.34540796279907227,,256,BACK,47519,fewshot
BACK,1.0,3529,14,3.281635284423828,,999,CONTR,91462,fewshot
INTRO,1.0,2972,14,0.3131842613220215,,432,BACK,381415,fewshot
INTRO,1.0,2990,14,0.5254673957824707,,388,BACK,363899,fewshot
METH,1.0,2956,15,1.939767599105835,,1486,METH,29150,fewshot
METH,1.0,3346,15,1.5084705352783203,,1487,METH,40698,fewshot
METH,1.0,3431,15,1.2824454307556152,,1531,METH,37938,fewshot
BACK,1.0,3061,14,0.4437389373779297,,213,INTRO,73428,fewshot
METH,1.0,3140,15,2.6545586585998535,,1529,METH,63974,fewshot
INTRO,0.9,3289,14,4.286242723464966,,1483,METH,71651,fewshot
BACK,1.0,2968,14,0.32990527153015137,,433,BACK,384331,fewshot
METH,1.0,3007,15,0.5475146770477295,,82,INTRO,29059,fewshot
BACK,1.0,2945,14,1.3192756175994873,,81,INTRO,28904,fewshot
DISC,1.0,2977,15,1.055497646331787,,1577,RES,70116,fewshot
INTRO,1.0,3007,14,1.500767707824707,,389,BACK,374694,fewshot
INTRO,1.0,3027,14,0.6402294635772705,,390,BACK,384904,fewshot
INTRO,1.0,2955,14,1.6652514934539795,,214,INTRO,73640,fewshot
DISC,1.0,3609,15,4.211676359176636,,1003,DISC,218049,fewshot
CONC,1.0,3155,15,6.967234134674072,,1086,CONTR,163516,fewshot
METH,1.0,2954,15,4.566011905670166,,1530,METH,32021,fewshot
BACK,1.0,2877,14,3.6368982791900635,,212,INTRO,72899,fewshot
INTRO,1.0,3604,14,4.6210036277771,,1091,CONTR,294912,fewshot
INTRO,1.0,2800,14,1.5271997451782227,,258,BACK,90655,fewshot
RES,1.0,2976,14,1.2334976196289062,,1578,RES,47152,fewshot
INTRO,1.0,2873,14,1.2388367652893066,,259,BACK,113552,fewshot
BACK,1.0,3012,14,1.1080965995788574,,435,BACK,388137,fewshot
DISC,1.0,3698,15,6.715583324432373,,1000,DISC,468395,fewshot
INTRO,1.0,3026,14,3.7294464111328125,,257,BACK,52699,fewshot
BACK,1.0,3045,14,1.6861708164215088,,391,BACK,390839,fewshot
BACK,1.0,2852,14,1.4213354587554932,,260,INTRO,128151,fewshot
BACK,1.0,3202,14,1.8175714015960693,,1579,RES,27748,fewshot
BACK,1.0,3025,14,0.42809462547302246,,261,BACK,153232,fewshot
RES,1.0,3534,14,6.995185136795044,,1001,CONTR,232784,fewshot
INTRO,1.0,2891,14,6.14854884147644,,80,INTRO,28518,fewshot
INTRO,1.0,2952,14,0.8900303840637207,,217,INTRO,75275,fewshot
BACK,1.0,2800,14,0.44455409049987793,,86,INTRO,29418,fewshot
RES,1.0,3015,14,0.835188627243042,,1581,RES,76973,fewshot
INTRO,1.0,2854,14,4.077936887741089,,83,INTRO,29144,fewshot
BACK,1.0,3089,14,0.4272124767303467,,394,BACK,425931,fewshot
BACK,1.0,2929,14,2.3424956798553467,,85,INTRO,29266,fewshot
INTRO,1.0,3057,14,1.7492892742156982,,393,BACK,409446,fewshot
INTRO,1.0,2954,14,0.6757767200469971,,262,INTRO,210371,fewshot
BACK,1.0,2888,14,3.548373222351074,,216,INTRO,74505,fewshot
INTRO,1.0,2879,14,3.912458896636963,,84,INTRO,29206,fewshot
BACK,1.0,3028,14,3.246521234512329,,392,BACK,390944,fewshot
RES,1.0,2990,14,0.4773838520050049,,439,BACK,398530,fewshot
RES,1.0,2958,14,3.3768839836120605,,1580,RES,26069,fewshot
BACK,1.0,3045,14,2.4034271240234375,,437,BACK,390839,fewshot
INTRO,1.0,2903,14,1.0000579357147217,,219,INTRO,75696,fewshot
BACK,1.0,3185,14,7.419338226318359,,1576,RES,8309,fewshot
INTRO,1.0,2787,14,2.3461625576019287,,218,INTRO,75523,fewshot
BACK,1.0,3011,14,0.6263370513916016,,264,BACK,505614,fewshot
INTRO,1.0,3027,14,6.348517656326294,,434,BACK,384904,fewshot
BACK,1.0,3050,14,1.9414780139923096,,1582,RES,61767,fewshot
METH,1.0,3014,15,4.644798755645752,,436,BACK,390414,fewshot
METH,1.0,3006,15,1.5955235958099365,,1583,RES,2623,fewshot
INTRO,1.0,2973,14,1.4468634128570557,,396,BACK,433569,fewshot
INTRO,1.0,2848,14,0.7528436183929443,,221,INTRO,75761,fewshot
BACK,1.0,2991,14,0.34639620780944824,,397,BACK,434750,fewshot
BACK,1.0,2889,14,1.8397026062011719,,88,INTRO,30224,fewshot
BACK,1.0,3033,14,2.6312849521636963,,395,BACK,429271,fewshot
DISC,1.0,3149,15,0.3473379611968994,,1585,RES,53324,fewshot
INTRO,0.9,2864,14,6.590807914733887,,215,INTRO,74252,fewshot
INTRO,1.0,2876,14,2.8607683181762695,,87,INTRO,30189,fewshot
INTRO,1.0,3057,14,1.7428233623504639,,440,BACK,409446,fewshot
BACK,1.0,2993,14,0.4079000949859619,,266,BACK,519451,fewshot
RES,1.0,3223,14,2.0541422367095947,,1584,RES,7025,fewshot
RES,1.0,3027,14,0.5732622146606445,,1586,RES,6946,fewshot
INTRO,1.0,2900,14,1.1675763130187988,,90,INTRO,31780,fewshot
BACK,1.0,2710,14,0.4448378086090088,,399,BACK,443968,fewshot
BACK,1.0,3005,14,0.37000489234924316,,443,BACK,423548,fewshot
BACK,1.0,2958,14,1.1513361930847168,,398,BACK,441929,fewshot
INTRO,1.0,2946,14,3.2077295780181885,,220,INTRO,75726,fewshot
BACK,1.0,2924,14,0.5267713069915771,,92,INTRO,32330,fewshot
INTRO,1.0,2977,14,2.0237627029418945,,441,BACK,412641,fewshot
INTRO,0.9,2935,14,0.8147909641265869,,224,INTRO,75862,fewshot
RES,1.0,2984,14,0.4612867832183838,,400,BACK,449296,fewshot
RES,1.0,2974,14,0.6266114711761475,,444,BACK,425670,fewshot
BACK,1.0,2966,14,0.44378018379211426,,269,BACK,405014,fewshot
BACK,1.0,2890,14,2.8637025356292725,,222,INTRO,75791,fewshot
RES,1.0,3019,14,1.7617814540863037,,1587,RES,46575,fewshot
METH,1.0,2962,15,2.9106526374816895,,442,BACK,413285,fewshot
INTRO,1.0,2856,14,2.977832794189453,,91,INTRO,31806,fewshot
BACK,1.0,3089,14,0.44030189514160156,,445,BACK,425931,fewshot
BACK,1.0,3028,14,6.102679014205933,,438,BACK,390944,fewshot
DISC,1.0,3004,15,0.6744339466094971,,1589,RES,1340,fewshot
INTRO,1.0,2949,14,1.7296936511993408,,225,INTRO,76189,fewshot
METH,1.0,3017,15,0.6103565692901611,,402,BACK,319997,fewshot
BACK,1.0,3027,14,1.203073263168335,,401,BACK,318381,fewshot
INTRO,1.0,2986,14,1.1232473850250244,,270,BACK,408929,fewshot
INTRO,1.0,3130,14,5.383281946182251,,89,INTRO,31576,fewshot
BACK,1.0,2860,14,2.5219883918762207,,93,INTRO,32462,fewshot
BACK,1.0,3053,14,4.350801467895508,,223,INTRO,75808,fewshot
BACK,1.0,3047,14,1.288437843322754,,446,BACK,426119,fewshot
INTRO,1.0,2940,14,0.44600892066955566,,271,BACK,417992,fewshot
BACK,1.0,2880,14,0.9872860908508301,,227,INTRO,76701,fewshot
BACK,1.0,2843,14,1.9309821128845215,,94,INTRO,32581,fewshot
BACK,1.0,2912,14,1.8966336250305176,,226,INTRO,76407,fewshot
BACK,1.0,3035,14,0.40886807441711426,,448,BACK,427578,fewshot
RES,1.0,2951,14,1.3815808296203613,,447,BACK,426497,fewshot
INTRO,1.0,3010,14,2.533363103866577,,1590,RES,28284,fewshot
BACK,1.0,3133,14,4.561342716217041,,1588,RES,23605,fewshot
INTRO,1.0,3037,14,2.102508544921875,,403,BACK,320265,fewshot
BACK,1.0,2996,14,1.6266696453094482,,404,BACK,320955,fewshot
BACK,1.0,2877,14,0.903139591217041,,97,INTRO,33022,fewshot
BACK,1.0,3020,14,2.2166361808776855,,1591,RES,11688,fewshot
INTRO,1.0,3004,14,0.4462430477142334,,405,BACK,321320,fewshot
INTRO,1.0,2947,14,5.655179023742676,,268,BACK,382157,fewshot
INTRO,1.0,2932,14,0.9206478595733643,,273,BACK,365236,fewshot
INTRO,1.0,2860,14,3.1210105419158936,,228,INTRO,77049,fewshot
BACK,1.0,3052,14,1.8093485832214355,,449,BACK,428184,fewshot
BACK,1.0,3058,14,2.0068702697753906,,1593,RES,403,fewshot
BACK,1.0,3004,14,11.618003368377686,,263,BACK,505376,fewshot
BACK,1.0,2941,14,2.241713285446167,,98,INTRO,33069,fewshot
METH,1.0,2759,15,9.954874992370605,,265,INTRO,518601,fewshot
BACK,1.0,3130,14,2.0726406574249268,,406,BACK,321330,fewshot
BACK,1.0,3005,14,5.594479560852051,,95,INTRO,32791,fewshot
LIM,1.0,2972,14,0.5890552997589111,,275,BACK,390056,fewshot
BACK,1.0,3039,14,1.1039378643035889,,99,INTRO,33391,fewshot
BACK,1.0,3033,14,2.0923116207122803,,450,BACK,429271,fewshot
BACK,1.0,2903,14,0.4446280002593994,,100,INTRO,33581,fewshot
RES,1.0,2973,14,4.790285587310791,,1592,RES,20219,fewshot
RES,1.0,3240,14,1.877540111541748,,1594,RES,25988,fewshot
BACK,1.0,2916,14,4.1658775806427,,229,INTRO,77579,fewshot
BACK,1.0,2818,14,1.3995308876037598,,231,INTRO,77816,fewshot
INTRO,1.0,2960,14,5.7241833209991455,,96,INTRO,32888,fewshot
BACK,1.0,2954,14,5.773431301116943,,272,BACK,352513,fewshot
INTRO,1.0,3001,14,0.3580172061920166,,233,INTRO,78285,fewshot
BACK,1.0,3014,14,1.5775575637817383,,451,BACK,432333,fewshot
INTRO,1.0,2655,14,1.8075096607208252,,407,BACK,326393,fewshot
BACK,1.0,2991,14,0.31210947036743164,,453,BACK,434750,fewshot
INTRO,1.0,2985,14,0.42546892166137695,,409,BACK,331881,fewshot
INTRO,1.0,2973,14,0.86802077293396,,452,BACK,433569,fewshot
INTRO,1.0,2873,14,4.407419681549072,,230,INTRO,77759,fewshot
INTRO,1.0,2840,14,0.42890095710754395,,102,INTRO,33729,fewshot
BACK,1.0,2954,14,0.7564976215362549,,234,INTRO,78370,fewshot
CONC,1.0,2999,15,1.0553572177886963,,1597,RES,47207,fewshot
BACK,1.0,2943,14,1.8050832748413086,,1596,RES,15154,fewshot
INTRO,1.0,2797,14,11.983152627944946,,267,BACK,526597,fewshot
INTRO,1.0,2947,14,5.861883640289307,,274,BACK,382157,fewshot
CONC,1.0,3069,15,2.542217969894409,,101,INTRO,33649,fewshot
RES,1.0,3000,14,1.8888461589813232,,410,BACK,332842,fewshot
BACK,1.0,2952,14,0.9347004890441895,,279,BACK,450076,fewshot
CONC,1.0,2942,15,0.3268473148345947,,1599,RES,52636,fewshot
INTRO,1.0,2977,14,0.6213159561157227,,455,BACK,436548,fewshot
INTRO,1.0,2928,14,1.969813585281372,,103,INTRO,33845,fewshot
BACK,1.0,2923,14,0.55718994140625,,280,BACK,491763,fewshot
DISC,1.0,2946,15,4.401650667190552,,1595,RES,14471,fewshot
RES,1.0,2763,14,2.8883111476898193,,278,BACK,424879,fewshot
BACK,1.0,3029,14,0.9339470863342285,,104,INTRO,34050,fewshot
INTRO,1.0,2995,14,1.8203985691070557,,411,BACK,333782,fewshot
BACK,1.0,2925,14,4.549102306365967,,276,BACK,399305,fewshot
BACK,1.0,2976,14,0.5434722900390625,,413,BACK,338354,fewshot
BACK,1.0,3091,14,4.796540021896362,,408,BACK,327712,fewshot
INTRO,1.0,3028,14,3.166579484939575,,235,INTRO,78721,fewshot
BACK,1.0,2974,14,1.6867620944976807,,412,BACK,334511,fewshot
BACK,1.0,3036,14,0.3130788803100586,,1601,RES,67924,fewshot
INTRO,0.9,3020,14,0.794135570526123,,238,INTRO,79302,fewshot
METH,1.0,3008,15,0.7425723075866699,,414,BACK,345095,fewshot
BACK,1.0,2958,14,1.402268409729004,,457,BACK,441929,fewshot
BACK,1.0,3005,14,4.737740516662598,,454,BACK,436084,fewshot
METH,1.0,3062,15,2.2762343883514404,,237,INTRO,79224,fewshot
BACK,1.0,2688,14,0.37900781631469727,,283,BACK,498312,fewshot
INTRO,1.0,2959,14,6.594184637069702,,232,INTRO,78089,fewshot
INTRO,1.0,3004,14,3.4568514823913574,,236,INTRO,78763,fewshot
BACK,1.0,2710,14,0.6572954654693604,,458,BACK,443968,fewshot
DISC,1.0,3165,15,0.7885434627532959,,1602,RES,54793,fewshot
INTRO,1.0,2961,14,1.8547565937042236,,282,BACK,495685,fewshot
BACK,1.0,2980,14,3.056034803390503,,281,BACK,493585,fewshot
BACK,1.0,2986,14,2.291367292404175,,106,INTRO,34737,fewshot
RES,1.0,3009,14,5.792304515838623,,1598,RES,60531,fewshot
RES,1.0,2984,14,1.0559051036834717,,459,BACK,449296,fewshot
BACK,1.0,3029,14,3.7299070358276367,,105,INTRO,34621,fewshot
INTRO,1.0,3007,14,0.6790270805358887,,284,BACK,499051,fewshot
RES,1.0,2936,14,1.5519144535064697,,415,BACK,347689,fewshot
BACK,1.0,2892,14,0.6602828502655029,,109,INTRO,35445,fewshot
METH,1.0,2938,15,7.804003953933716,,277,BACK,412362,fewshot
INTRO,1.0,2992,14,2.164600133895874,,239,INTRO,79558,fewshot
BACK,1.0,3032,14,0.4293065071105957,,461,BACK,451646,fewshot
BACK,1.0,2952,14,1.5886685848236084,,460,BACK,450076,fewshot
DISC,1.0,3129,15,5.000610828399658,,1600,RES,300,fewshot
INTRO,1.0,2851,14,2.3795700073242188,,108,INTRO,35360,fewshot
RES,1.0,2969,14,5.708091974258423,,456,BACK,440887,fewshot
METH,1.0,2928,15,3.567065954208374,,107,INTRO,34992,fewshot
INTRO,1.0,2818,14,2.0621891021728516,,241,INTRO,81437,fewshot
BACK,1.0,2978,14,3.100033760070801,,416,BACK,352258,fewshot
BACK,1.0,2869,14,1.8899264335632324,,110,INTRO,35616,fewshot
INTRO,1.0,2972,14,3.7784311771392822,,240,INTRO,79939,fewshot
BACK,1.0,3001,14,1.5940029621124268,,462,BACK,452740,fewshot
INTRO,1.0,2870,14,0.6607613563537598,,243,INTRO,81763,fewshot
RES,1.0,3168,14,0.29789233207702637,,1607,RES,6248,fewshot
BACK,1.0,3053,14,0.36287832260131836,,463,BACK,453621,fewshot
BACK,1.0,2995,14,0.579052209854126,,419,BACK,354709,fewshot
INTRO,1.0,2997,14,1.5595314502716064,,1606,RES,9224,fewshot
INTRO,1.0,2978,14,3.4010508060455322,,285,BACK,504313,fewshot
BACK,1.0,3101,14,0.4089853763580322,,112,INTRO,37160,fewshot
BACK,1.0,2855,14,0.4334115982055664,,288,BACK,107938,fewshot
CONC,1.0,2948,15,0.40724968910217285,,420,BACK,356044,fewshot
INTRO,1.0,2905,14,1.7067384719848633,,111,INTRO,36609,fewshot
INTRO,1.0,2973,14,2.5837039947509766,,418,BACK,353640,fewshot
BACK,1.0,2965,14,2.8122706413269043,,242,INTRO,81582,fewshot
METH,1.0,2927,15,2.687725305557251,,286,INTRO,91436,fewshot
BACK,1.0,3022,14,0.5803029537200928,,1608,RES,46783,fewshot
BACK,1.0,3228,14,0.9027512073516846,,1609,RES,15581,fewshot
INTRO,1.0,2897,14,1.096170425415039,,245,INTRO,82257,fewshot
BACK,1.0,3012,14,1.6905455589294434,,464,BACK,454736,fewshot
BACK,1.0,2922,14,4.672350645065308,,1605,RES,65051,fewshot
METH,1.0,2897,15,1.907426357269287,,113,INTRO,37321,fewshot
INTRO,1.0,3014,14,1.0565495491027832,,466,BACK,458534,fewshot
INTRO,1.0,2994,14,2.3459794521331787,,114,INTRO,37348,fewshot
DISC,1.0,3136,15,7.462702751159668,,1603,RES,67148,fewshot
METH,1.0,3014,15,2.068000316619873,,422,BACK,361625,fewshot
