label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
RES,0.9,1479,19,3.628798246383667,,925,DISC,371573,zeroshot
METH,0.95,781,21,1.1753644943237305,,1412,METH,59686,zeroshot
RES,0.95,1122,20,1.0386145114898682,,1544,RES,76888,zeroshot
BACK,0.9,788,19,0.39585018157958984,,1545,RES,61296,zeroshot
BACK,0.95,787,20,4.469928026199341,,397,BACK,434750,zeroshot
INTRO,0.8,777,19,2.8874125480651855,,136,INTRO,43236,zeroshot
RES,0.9,748,19,4.427126884460449,,134,INTRO,42931,zeroshot
INTRO,0.8,813,19,0.7840158939361572,,402,BACK,319997,zeroshot
RES,0.9,1125,19,4.759834289550781,,1541,RES,32243,zeroshot
INTRO,0.9,754,19,4.621944904327393,,398,BACK,441929,zeroshot
METH,0.95,880,21,1.460561752319336,,1413,METH,2671,zeroshot
RES,0.9,1540,19,0.5152890682220459,,930,CONTR,408278,zeroshot
METH,0.9,809,20,3.8488423824310303,,1543,RES,49115,zeroshot
BACK,0.95,769,20,1.5785353183746338,,138,INTRO,43717,zeroshot
DISC,0.8,975,20,0.8608465194702148,,1546,RES,17497,zeroshot
INTRO,0.9,713,19,2.93854022026062,,137,INTRO,43459,zeroshot
METH,0.95,844,21,1.375762701034546,,1414,METH,66855,zeroshot
BACK,0.9,1154,19,4.959014892578125,,619,LIM,52582,zeroshot
INTRO,0.9,772,19,0.49846768379211426,,140,INTRO,44058,zeroshot
INTRO,0.9,833,19,1.4792251586914062,,403,BACK,320265,zeroshot
METH,0.95,999,21,0.3145866394042969,,1416,METH,48739,zeroshot
BACK,0.8,1300,25,0.6627626419067383,,932,DISC,489525,zeroshot
BACK,0.9,805,19,0.4126584529876709,,1548,RES,12413,zeroshot
RES,0.9,997,19,1.5424449443817139,,1547,RES,55147,zeroshot
INTRO,0.95,800,20,0.31328368186950684,,405,BACK,321320,zeroshot
INTRO,0.95,689,20,1.0567798614501953,,141,INTRO,44060,zeroshot
LIM,0.9,1077,19,1.6529045104980469,,624,LIM,94148,zeroshot
BACK,0.8,1505,25,4.389596700668335,,929,DISC,183522,zeroshot
LIM,0.95,1388,20,3.291689872741699,,623,LIM,487861,zeroshot
INTRO,0.9,745,19,0.8940892219543457,,142,INTRO,44400,zeroshot
RES,0.9,780,19,7.168266773223877,,400,BACK,449296,zeroshot
INTRO,0.9,823,19,6.169302940368652,,401,BACK,318381,zeroshot
DISC,0.9,743,20,1.74678373336792,,1549,RES,31861,zeroshot
BACK,0.95,926,20,1.5695781707763672,,406,BACK,321330,zeroshot
RES,0.9,788,19,0.3321347236633301,,1550,RES,31039,zeroshot
METH,0.95,745,21,0.5294010639190674,,1418,METH,38762,zeroshot
INTRO,0.9,451,19,0.3803129196166992,,407,BACK,326393,zeroshot
INTRO,0.9,1110,19,6.636656045913696,,621,LIM,22516,zeroshot
INTRO,0.9,1109,25,1.5520548820495605,,626,LIM,384962,zeroshot
DISC,0.9,1278,20,0.3310887813568115,,935,DISC,327801,zeroshot
INTRO,0.95,748,20,0.3957512378692627,,144,INTRO,45128,zeroshot
METH,0.95,1105,21,0.7454164028167725,,1419,METH,40055,zeroshot
BACK,0.95,792,20,5.139398813247681,,404,BACK,320955,zeroshot
METH,0.9,1239,20,4.227419853210449,,625,LIM,52926,zeroshot
BACK,0.9,1158,19,6.969210386276245,,622,LIM,204372,zeroshot
METH,0.95,1069,21,5.686089038848877,,1415,METH,24883,zeroshot
DISC,0.8,1345,26,6.068675518035889,,931,DISC,250159,zeroshot
BACK,0.85,918,20,0.5459930896759033,,1552,RES,33437,zeroshot
INTRO,0.9,733,19,6.963036298751831,,139,INTRO,43940,zeroshot
LIM,0.9,1065,19,1.3573503494262695,,628,LIM,82162,zeroshot
DISC,0.8,1403,26,1.0124406814575195,,937,DISC,349226,zeroshot
DISC,0.8,1071,26,0.8994708061218262,,629,LIM,58344,zeroshot
INTRO,0.8,781,19,1.3291819095611572,,409,BACK,331881,zeroshot
BACK,0.9,991,25,5.411735534667969,,1417,METH,75009,zeroshot
METH,0.95,827,21,1.5923657417297363,,1420,METH,60877,zeroshot
DISC,0.9,1423,26,4.223384141921997,,934,DISC,17102,zeroshot
INTRO,0.9,887,19,2.343656539916992,,408,BACK,327712,zeroshot
INTRO,0.9,796,19,0.4229416847229004,,410,BACK,332842,zeroshot
RES,0.9,828,19,1.1063854694366455,,1553,RES,40387,zeroshot
INTRO,0.9,731,19,0.9785881042480469,,146,INTRO,45680,zeroshot
METH,0.95,1071,21,0.868605375289917,,1422,METH,4606,zeroshot
BACK,0.9,935,19,0.7620570659637451,,1554,RES,2409,zeroshot
DISC,0.8,1007,20,1.1266217231750488,,630,LIM,162386,zeroshot
DISC,0.9,787,20,3.8652424812316895,,1551,RES,43743,zeroshot
DISC,0.8,1501,26,0.4126572608947754,,940,DISC,133312,zeroshot
INTRO,0.95,791,20,1.3326268196105957,,411,BACK,333782,zeroshot
LIM,0.9,1021,25,0.4476943016052246,,632,LIM,116627,zeroshot
BACK,0.8,925,25,1.5361669063568115,,1423,METH,16875,zeroshot
BACK,0.9,770,19,1.02616286277771,,412,BACK,334511,zeroshot
BACK,0.9,1097,19,1.9894635677337646,,631,LIM,47523,zeroshot
BACK,0.8,1281,25,8.641291379928589,,933,DISC,312822,zeroshot
RES,0.9,1342,19,6.184307813644409,,627,LIM,22865,zeroshot
METH,0.95,620,21,4.808258295059204,,145,INTRO,45421,zeroshot
METH,0.9,784,20,1.4760308265686035,,1424,METH,55174,zeroshot
BACK,0.9,782,19,0.3656909465789795,,1425,METH,36024,zeroshot
CONC,0.8,1088,26,0.6600847244262695,,633,LIM,245206,zeroshot
INTRO,0.9,791,19,1.8457636833190918,,149,INTRO,47367,zeroshot
METH,0.95,930,21,5.27845573425293,,1421,METH,19639,zeroshot
BACK,0.9,1389,19,4.703969478607178,,939,DISC,399739,zeroshot
DISC,0.9,1005,26,8.109598875045776,,936,DISC,6526,zeroshot
METH,0.9,1351,20,1.1595284938812256,,634,LIM,23122,zeroshot
METH,0.95,1503,21,1.076258659362793,,942,DISC,242457,zeroshot
BACK,0.7,1340,25,6.219837665557861,,938,CONTR,239537,zeroshot
METH,0.95,793,21,0.8301324844360352,,1426,METH,68870,zeroshot
INTRO,0.95,639,20,2.0893256664276123,,150,INTRO,47631,zeroshot
INTRO,0.9,803,19,0.3761715888977051,,151,INTRO,48009,zeroshot
INTRO,0.8,732,19,0.3464620113372803,,415,BACK,347689,zeroshot
METH,0.9,970,20,0.33549022674560547,,1427,METH,60893,zeroshot
BACK,0.95,607,20,0.3678452968597412,,152,INTRO,48041,zeroshot
DISC,0.85,970,21,0.3797430992126465,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1556,RES,30464,zeroshot
LIM,0.9,998,25,0.3824031352996826,,636,LIM,58344,zeroshot
INTRO,0.95,772,20,3.831834077835083,,413,BACK,338354,zeroshot
INTRO,0.9,761,19,10.067562818527222,,143,INTRO,44449,zeroshot
BACK,0.9,1487,25,3.6024765968322754,,941,DISC,432951,zeroshot
BACK,0.85,804,20,3.1383774280548096,,414,BACK,345095,zeroshot
RES,0.9,1034,19,3.2843856811523438,,1557,RES,46117,zeroshot
DISC,0.85,780,21,1.5770907402038574,,1558,RES,34043,zeroshot
LIM,0.9,1007,25,1.3632590770721436,,635,LIM,81386,zeroshot
INTRO,0.95,805,20,6.205617666244507,,148,INTRO,46349,zeroshot
DISC,0.85,783,21,6.4224183559417725,,1555,RES,25677,zeroshot
BACK,0.8,753,19,0.4003255367279053,,1561,RES,36702,zeroshot
RES,0.9,834,19,1.7161662578582764,,1559,RES,13138,zeroshot
METH,0.9,1303,20,1.946122646331787,,943,DISC,209175,zeroshot
BACK,0.95,681,20,7.445650577545166,,147,INTRO,45805,zeroshot
DISC,0.8,1273,20,0.9490678310394287,,945,CONTR,250159,zeroshot
METH,0.95,706,21,1.5622673034667969,,1429,METH,1675,zeroshot
BACK,0.95,664,20,1.2294256687164307,,154,INTRO,48200,zeroshot
INTRO,0.9,770,19,1.9099671840667725,,417,BACK,352451,zeroshot
LIM,0.9,894,25,1.32623291015625,,638,LIM,229704,zeroshot
INTRO,0.9,839,19,2.273469924926758,,1428,METH,10608,zeroshot
LIM,0.95,1046,20,2.044494152069092,,637,LIM,37683,zeroshot
INTRO,0.9,769,19,1.656465768814087,,418,BACK,353640,zeroshot
BACK,0.9,901,19,0.49042606353759766,,1563,RES,60487,zeroshot
BACK,0.9,1438,25,1.850660800933838,,946,DISC,437057,zeroshot
DISC,0.8,964,20,2.932142972946167,,1560,RES,14827,zeroshot
INTRO,0.9,741,19,1.1680703163146973,,155,INTRO,48539,zeroshot
INTRO,0.9,798,19,2.997649908065796,,153,INTRO,48083,zeroshot
INTRO,0.9,948,25,0.39692020416259766,,640,LIM,339919,zeroshot
METH,0.98,813,21,2.28191876411438,,1430,METH,9377,zeroshot
INTRO,0.9,643,19,1.1208767890930176,,156,INTRO,48857,zeroshot
BACK,0.85,791,20,1.7317054271697998,,419,BACK,354709,zeroshot
RES,0.9,1685,19,1.5721204280853271,,948,DISC,230570,zeroshot
INTRO,0.8,744,19,2.0965981483459473,,420,BACK,356044,zeroshot
LIM,0.9,914,19,1.2235875129699707,,641,LIM,89168,zeroshot
BACK,0.85,792,20,0.41347575187683105,,1565,RES,10418,zeroshot
METH,0.95,1023,21,1.207075595855713,,1433,METH,13169,zeroshot
DISC,0.85,741,21,1.7908830642700195,,1564,RES,23345,zeroshot
INTRO,0.9,852,19,1.791121006011963,,421,BACK,360511,zeroshot
INTRO,0.8,810,19,0.5657858848571777,,422,BACK,361625,zeroshot
BACK,0.9,1412,19,1.8387794494628906,,949,DISC,320826,zeroshot
BACK,0.8,1334,25,5.947711944580078,,944,DISC,283255,zeroshot
BACK,0.9,761,19,2.8665945529937744,,157,INTRO,49510,zeroshot
BACK,0.95,788,20,1.2591524124145508,,423,BACK,362115,zeroshot
METH,0.95,752,21,1.8726449012756348,,1434,METH,11469,zeroshot
INTRO,0.8,1048,25,1.988797903060913,,950,CONTR,438242,zeroshot
INTRO,0.9,1134,19,5.262011289596558,,639,LIM,145938,zeroshot
INTRO,0.9,746,19,0.5447463989257812,,160,INTRO,50536,zeroshot
METH,0.95,758,21,0.7533392906188965,,1567,RES,57475,zeroshot
INTRO,0.9,883,25,2.7487165927886963,,642,LIM,33332,zeroshot
METH,0.95,727,21,4.903502464294434,,1432,METH,51071,zeroshot
DISC,0.8,1466,26,6.922055721282959,,947,DISC,260362,zeroshot
METH,0.95,977,21,1.0569589138031006,,1436,METH,47789,zeroshot
METH,0.95,804,21,6.584594011306763,,1431,METH,67278,zeroshot
DISC,0.9,1321,20,1.3279857635498047,,952,DISC,285729,zeroshot
METH,0.8,908,20,2.459026336669922,,1435,METH,78119,zeroshot
INTRO,0.9,759,19,1.0168306827545166,,161,INTRO,50610,zeroshot
INTRO,0.9,796,19,1.9449119567871094,,424,BACK,363500,zeroshot
LIM,0.9,1855,19,3.7010278701782227,,643,LIM,32618,zeroshot
INTRO,0.8,777,19,1.596728801727295,,1568,RES,62659,zeroshot
INTRO,0.8,777,19,0.3465714454650879,,162,INTRO,50687,zeroshot
DISC,0.8,1376,26,0.44637417793273926,,954,DISC,251350,zeroshot
METH,0.9,936,20,1.0533480644226074,,645,LIM,33848,zeroshot
INTRO,0.9,786,19,1.4356589317321777,,425,BACK,363899,zeroshot
METH,0.95,846,21,1.2529373168945312,,1437,METH,34603,zeroshot
RES,0.9,983,19,5.41952109336853,,1566,RES,59086,zeroshot
BACK,0.9,1464,25,4.426576614379883,,951,DISC,393510,zeroshot
INTRO,0.8,911,19,5.752579927444458,,159,INTRO,50449,zeroshot
BACK,0.9,785,19,1.6977620124816895,,1569,RES,52785,zeroshot
INTRO,0.95,785,20,1.5366554260253906,,426,BACK,366532,zeroshot
LIM,0.9,848,19,3.7294368743896484,,644,LIM,436159,zeroshot
INTRO,0.9,587,19,6.679551362991333,,158,INTRO,49960,zeroshot
INTRO,0.9,763,19,0.9104669094085693,,163,INTRO,50763,zeroshot
BACK,0.9,761,19,10.01718282699585,,1562,RES,52858,zeroshot
METH,0.95,728,21,1.4502863883972168,,1438,METH,20686,zeroshot
BACK,0.9,749,19,1.42158842086792,,427,BACK,368870,zeroshot
METH,0.98,1038,21,1.005842685699463,,1439,METH,9163,zeroshot
RES,0.9,896,19,2.197453737258911,,1570,RES,49466,zeroshot
RES,0.9,1485,25,0.8811447620391846,,1572,RES,70383,zeroshot
INTRO,0.85,698,20,0.397369384765625,,165,INTRO,51019,zeroshot
INTRO,0.9,803,19,0.396303653717041,,429,BACK,374694,zeroshot
INTRO,0.9,1437,25,1.4559450149536133,,956,CONTR,504786,zeroshot
METH,0.95,830,21,1.4749908447265625,,1440,METH,70067,zeroshot
RES,0.8,770,19,1.6397414207458496,,428,BACK,372678,zeroshot
BACK,0.8,984,25,0.38182997703552246,,1573,RES,61789,zeroshot
DISC,0.8,1390,26,3.997605562210083,,953,CONTR,71830,zeroshot
DISC,0.9,928,26,3.175118923187256,,646,LIM,88905,zeroshot
INTRO,0.95,806,20,0.34648823738098145,,430,BACK,376660,zeroshot
LIM,0.9,853,19,1.2261202335357666,,649,LIM,15026,zeroshot
DISC,0.8,1466,26,1.2274987697601318,,958,DISC,115370,zeroshot
METH,0.95,883,21,1.4782781600952148,,1441,METH,42832,zeroshot
METH,0.95,753,21,1.0486218929290771,,1442,METH,24483,zeroshot
BACK,0.9,731,19,1.2429442405700684,,166,INTRO,51122,zeroshot
LIM,0.9,1294,19,3.1662330627441406,,648,LIM,86169,zeroshot
BACK,0.9,856,19,3.929548978805542,,647,LIM,65601,zeroshot
BACK,0.8,1364,25,1.3466241359710693,,959,DISC,400414,zeroshot
INTRO,0.95,723,20,3.5829050540924072,,164,INTRO,50791,zeroshot
METH,0.95,899,21,0.8442888259887695,,1443,METH,763,zeroshot
DISC,0.9,768,20,0.8458449840545654,,1575,RES,69598,zeroshot
BACK,0.8,1400,25,0.3789408206939697,,1004,DISC,205586,zeroshot
INTRO,0.9,783,19,0.4474363327026367,,1708,RES,571,zeroshot
METH,0.8,1377,26,5.4004857540130615,,955,DISC,450187,zeroshot
INTRO,0.9,1556,19,1.1910266876220703,,1092,CONTR,245386,zeroshot
DISC,0.85,759,21,4.626778602600098,,1571,RES,37931,zeroshot
BACK,0.85,774,20,16.058587312698364,,416,BACK,352258,zeroshot
METH,0.9,650,20,2.4708974361419678,,167,INTRO,51459,zeroshot
METH,0.9,1335,20,1.4912104606628418,,520,LIM,322828,zeroshot
DISC,0.8,1268,26,0.7976198196411133,,1006,CONTR,222953,zeroshot
METH,0.85,802,21,0.8335859775543213,,1709,RES,383,zeroshot
METH,0.95,906,21,1.8575937747955322,,1488,METH,66632,zeroshot
DISC,0.9,1210,26,1.8140549659729004,,1005,CONTR,75057,zeroshot
INTRO,0.8,1391,25,1.1809628009796143,,1094,CONTR,236240,zeroshot
METH,0.98,1641,21,1.29502534866333,,1489,METH,6561,zeroshot
DISC,0.9,1421,26,1.078277349472046,,522,LIM,84446,zeroshot
DISC,0.8,1427,26,0.44065284729003906,,1007,CONTR,404438,zeroshot
METH,0.95,779,21,1.2142400741577148,,1490,METH,74675,zeroshot
INTRO,0.8,1111,25,0.9441025257110596,,1095,CONTR,295239,zeroshot
METH,0.95,836,21,0.31556177139282227,,1492,METH,7570,zeroshot
RES,0.9,817,19,1.4783360958099365,,1710,RES,50548,zeroshot
METH,0.9,1433,20,0.8817925453186035,,1008,DISC,189677,zeroshot
RES,0.8,709,19,1.3484232425689697,,1711,RES,43780,zeroshot
CONC,0.8,1372,26,3.05361008644104,,521,LIM,74178,zeroshot
DISC,0.9,1401,26,1.1255378723144531,,1096,DISC,360179,zeroshot
BACK,0.9,952,19,5.693647861480713,,1574,RES,32485,zeroshot
BACK,0.7,1349,25,6.901820659637451,,957,DISC,423754,zeroshot
DISC,0.8,1597,20,2.2552099227905273,,523,LIM,79137,zeroshot
DISC,0.8,1516,26,0.921898365020752,,1009,DISC,4530,zeroshot
BACK,0.85,977,20,1.456946849822998,,1712,RES,34014,zeroshot
DISC,0.85,1520,21,0.629913330078125,,526,LIM,83492,zeroshot
INTRO,0.8,1518,25,1.5420730113983154,,1097,CONTR,225899,zeroshot
RES,0.9,1085,19,1.1772115230560303,,1493,METH,47699,zeroshot
DISC,0.9,953,26,0.4160017967224121,,1714,RES,274,zeroshot
LIM,0.9,835,19,6.836297988891602,,650,LIM,58732,zeroshot
METH,0.95,1006,21,0.9611310958862305,,1494,METH,22680,zeroshot
METH,0.9,936,20,3.3141469955444336,,1491,METH,72516,zeroshot
DISC,0.9,1468,26,0.8419702053070068,,1011,DISC,140230,zeroshot
RES,0.9,1419,19,1.5555737018585205,,1010,DISC,521246,zeroshot
INTRO,0.95,756,20,6.65349006652832,,431,BACK,379700,zeroshot
INTRO,0.8,1424,25,1.7048554420471191,,1098,CONTR,474413,zeroshot
BACK,0.9,1584,25,1.6194267272949219,,527,LIM,88804,zeroshot
LIM,0.95,1351,26,0.44495487213134766,,529,LIM,24738,zeroshot
BACK,0.9,946,25,1.3543686866760254,,1715,RES,37564,zeroshot
BACK,0.9,1512,25,1.090531826019287,,528,LIM,147116,zeroshot
DISC,0.85,739,21,2.748170852661133,,1713,RES,41470,zeroshot
INTRO,0.9,1579,25,0.3630068302154541,,1101,CONTR,27992,zeroshot
DISC,0.85,1395,21,1.108708143234253,,1012,DISC,521458,zeroshot
METH,0.85,1395,27,0.4134082794189453,,530,LIM,286689,zeroshot
INTRO,0.8,1037,25,2.1311023235321045,,1099,DISC,271593,zeroshot
BACK,0.9,1533,25,0.3787970542907715,,1014,DISC,435143,zeroshot
LIM,0.9,897,19,8.020325660705566,,651,LIM,54971,zeroshot
DISC,0.85,737,21,1.5151615142822266,,1716,RES,74373,zeroshot
METH,0.9,1510,26,1.7703239917755127,,1496,METH,59037,zeroshot
DISC,0.9,1510,20,4.270398139953613,,525,LIM,49306,zeroshot
BACK,0.95,755,20,0.7985255718231201,,1718,RES,73614,zeroshot
DISC,0.9,1082,20,0.8329668045043945,,1015,DISC,112863,zeroshot
DISC,0.8,998,26,1.429081916809082,,1102,DISC,534138,zeroshot
BACK,0.9,1476,25,1.0810472965240479,,531,LIM,411611,zeroshot
RES,0.9,970,19,0.7316770553588867,,1719,RES,53895,zeroshot
METH,0.95,753,21,1.9565842151641846,,1497,METH,62007,zeroshot
BACK,0.9,747,19,0.8555364608764648,,1720,RES,58185,zeroshot
INTRO,0.9,1634,25,1.1199793815612793,,1104,CONTR,399601,zeroshot
INTRO,0.8,1192,19,9.164668083190918,,1093,CONTR,297182,zeroshot
CONC,0.8,1877,26,7.206806659698486,,524,LIM,17173,zeroshot
INTRO,0.9,1561,19,1.1571667194366455,,1105,CONTR,152990,zeroshot
METH,0.95,839,21,1.3212807178497314,,1500,METH,30638,zeroshot
RES,0.95,1031,20,0.41415953636169434,,1721,RES,54689,zeroshot
INTRO,0.9,1231,19,0.3970499038696289,,1106,CONTR,284156,zeroshot
METH,0.9,806,20,0.7115283012390137,,1501,METH,4104,zeroshot
METH,0.9,1083,20,1.0632579326629639,,1017,CONTR,132353,zeroshot
LIM,0.95,1672,20,0.364854097366333,,534,LIM,27017,zeroshot
BACK,0.9,1459,25,4.885136365890503,,1100,CONTR,239814,zeroshot
METH,0.95,836,21,5.595687627792358,,1495,METH,5633,zeroshot
RES,0.9,1647,19,0.33159899711608887,,1019,CONTR,279220,zeroshot
RES,0.9,808,19,4.141448497772217,,1717,RES,48931,zeroshot
INTRO,0.9,1142,19,0.9048306941986084,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1103,CONTR,457019,zeroshot
METH,0.95,779,21,0.8115029335021973,,1502,METH,79246,zeroshot
DISC,0.8,1500,20,1.6573152542114258,,533,LIM,84446,zeroshot
LIM,0.8,1432,25,0.5932488441467285,,535,LIM,43154,zeroshot
INTRO,0.9,829,19,0.7099590301513672,,1107,CONTR,412429,zeroshot
METH,0.95,746,21,3.6101303100585938,,1499,METH,29743,zeroshot
BACK,0.85,1258,20,0.6932985782623291,,1020,DISC,97481,zeroshot
METH,0.95,861,21,1.5905094146728516,,1722,RES,34876,zeroshot
METH,0.95,1552,21,0.8930566310882568,,1504,METH,41248,zeroshot
DISC,0.9,924,20,0.31484317779541016,,1725,RES,4500,zeroshot
BACK,0.8,1460,25,0.9262199401855469,,1021,DISC,392826,zeroshot
RES,0.9,1623,25,1.4100663661956787,,537,LIM,525390,zeroshot
METH,0.85,781,21,0.9770281314849854,,1505,METH,18492,zeroshot
BACK,0.8,1397,19,1.906559705734253,,536,LIM,80922,zeroshot
DISC,0.9,754,20,2.152693033218384,,1723,RES,15629,zeroshot
LIM,0.9,1936,19,0.48497509956359863,,538,LIM,118210,zeroshot
RES,0.9,833,19,0.3426830768585205,,1023,CONTR,158372,zeroshot
DISC,0.8,1254,20,5.379648447036743,,1016,CONTR,500406,zeroshot
BACK,0.9,1408,25,1.1431198120117188,,1110,CONTR,386135,zeroshot
METH,0.95,888,21,1.1773219108581543,,1506,METH,67624,zeroshot
BACK,0.85,749,20,0.5839333534240723,,1727,RES,36373,zeroshot
RES,0.9,1466,25,5.860263109207153,,532,LIM,27930,zeroshot
METH,0.85,834,21,6.95711612701416,,1498,METH,61352,zeroshot
INTRO,0.9,1452,25,0.9145872592926025,,539,LIM,354237,zeroshot
INTRO,0.9,1254,25,1.5723249912261963,,1022,CONTR,152257,zeroshot
BACK,0.9,1470,25,7.951783657073975,,1013,DISC,532018,zeroshot
INTRO,0.8,921,19,1.6391572952270508,,1726,RES,68354,zeroshot
BACK,0.95,1500,20,0.7248990535736084,,1112,CONTR,388330,zeroshot
INTRO,0.9,1478,25,1.9009428024291992,,1111,CONTR,528461,zeroshot
DISC,0.85,1095,21,0.8605589866638184,,1113,DISC,240576,zeroshot
RES,0.9,952,25,1.340322732925415,,1024,CONTR,4530,zeroshot
METH,0.95,743,21,0.6799836158752441,,1509,METH,25700,zeroshot
METH,0.95,826,21,4.850009202957153,,1503,METH,19356,zeroshot
INTRO,0.9,958,25,0.39561033248901367,,1114,CONTR,144248,zeroshot
BACK,0.9,1516,19,1.8747406005859375,,540,LIM,353139,zeroshot
METH,0.9,927,20,1.9725241661071777,,1508,METH,2720,zeroshot
LIM,0.9,1350,25,1.6557221412658691,,541,LIM,178313,zeroshot
BACK,0.95,913,20,5.253114223480225,,1724,RES,33521,zeroshot
